FileName,Class
daisy\10140303196_b88d3d6cec.jpg,1
daisy\10172379554_b296050f82_n.jpg,2
daisy\10172567486_2748826a8b.jpg,2
daisy\10172636503_21bededa75_n.jpg,2
daisy\10391248763_1d16681106_n.jpg,0
daisy\10437754174_22ec990b77_m.jpg,2
daisy\10437770546_8bb6f7bdd3_m.jpg,0
daisy\10437929963_bc13eebe0c.jpg,2
daisy\10466290366_cc72e33532.jpg,2
daisy\10466558316_a7198b87e2.jpg,2
daisy\10555749515_13a12a026e.jpg,0
daisy\10555815624_dc211569b0.jpg,0
daisy\10555826524_423eb8bf71_n.jpg,0
daisy\10559679065_50d2b16f6d.jpg,2
daisy\10712722853_5632165b04.jpg,1
daisy\10770585085_4742b9dac3_n.jpg,0
daisy\10841136265_af473efc60.jpg,0
daisy\10993710036_2033222c91.jpg,0
daisy\10993818044_4c19b86c82.jpg,2
daisy\10994032453_ac7f8d9e2e.jpg,2
daisy\11023214096_b5b39fab08.jpg,1
daisy\11023272144_fce94401f2_m.jpg,2
daisy\11023277956_8980d53169_m.jpg,2
daisy\11124324295_503f3a0804.jpg,0
daisy\11439894966_dca877f0cd.jpg,0
daisy\11834945233_a53b7a92ac_m.jpg,0
daisy\11870378973_2ec1919f12.jpg,2
daisy\11891885265_ccefec7284_n.jpg,0
daisy\12193032636_b50ae7db35_n.jpg,2
daisy\12348343085_d4c396e5b5_m.jpg,2
daisy\12585131704_0f64b17059_m.jpg,1
daisy\12601254324_3cb62c254a_m.jpg,0
daisy\12701063955_4840594ea6_n.jpg,0
daisy\12891819633_e4c82b51e8.jpg,1
daisy\13491959645_2cd9df44d6_n.jpg,2
daisy\13583238844_573df2de8e_m.jpg,2
daisy\13826249325_f61cb15f86_n.jpg,0
daisy\13901930939_a7733c03f0_n.jpg,2
daisy\13953307149_f8de6a768c_m.jpg,1
daisy\13977181862_f8237b6b52.jpg,2
daisy\14021430525_e06baf93a9.jpg,2
daisy\14073784469_ffb12f3387_n.jpg,1
daisy\14087947408_9779257411_n.jpg,2
daisy\14088053307_1a13a0bf91_n.jpg,1
daisy\14114116486_0bb6649bc1_m.jpg,1
daisy\14147016029_8d3cf2414e.jpg,0
daisy\14163875973_467224aaf5_m.jpg,0
daisy\14167534527_781ceb1b7a_n.jpg,0
daisy\14167543177_cd36b54ac6_n.jpg,2
daisy\14219214466_3ca6104eae_m.jpg,2
daisy\14221836990_90374e6b34.jpg,2
daisy\14221848160_7f0a37c395.jpg,0
daisy\14245834619_153624f836.jpg,0
daisy\14264136211_9531fbc144.jpg,2
daisy\14272874304_47c0a46f5a.jpg,1
daisy\14307766919_fac3c37a6b_m.jpg,1
daisy\14330343061_99478302d4_m.jpg,1
daisy\14332947164_9b13513c71_m.jpg,0
daisy\14333681205_a07c9f1752_m.jpg,2
daisy\14350958832_29bdd3a254.jpg,0
daisy\14354051035_1037b30421_n.jpg,2
daisy\14372713423_61e2daae88.jpg,0
daisy\14399435971_ea5868c792.jpg,0
daisy\14402451388_56545a374a_n.jpg,2
daisy\14421389519_d5fd353eb4.jpg,2
daisy\14471433500_cdaa22e3ea_m.jpg,1
daisy\14485782498_fb342ec301.jpg,2
daisy\14507818175_05219b051c_m.jpg,0
daisy\14523675369_97c31d0b5b.jpg,2
daisy\14551098743_2842e7a004_n.jpg,2
daisy\14554906452_35f066ffe9_n.jpg,1
daisy\14564545365_1f1d267bf1_n.jpg,0
daisy\14569895116_32f0dcb0f9.jpg,2
daisy\14591326135_930703dbed_m.jpg,2
daisy\14600779226_7bbc288d40_m.jpg,0
daisy\14613443462_d4ed356201.jpg,2
daisy\14621687774_ec52811acd_n.jpg,0
daisy\14674743211_f68b13f6d9.jpg,2
daisy\14698531521_0c2f0c6539.jpg,0
daisy\14707111433_cce08ee007.jpg,1
daisy\14716799982_ed6d626a66.jpg,0
daisy\14816364517_2423021484_m.jpg,0
